7.825798551947664716e-01,6.868853831164576686e-03,-3.758190578439071783e-01,-5.798362538779340269e-01,1.807938755605240422e+00,-2.593088743776347460e+00,1.575219289148501511e+00,1.532500918837379045e+00,-1.452095386875494665e+00,2.075292127981682444e-01,5.526465216906352174e-01,8.042318849712676299e-01,2.766522820044971936e-02,8.792525690641217473e-01,-3.748895472281987828e-01,1.647081005945907201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.145419059822561314e+00,4.021855844073402020e-01,-5.486943973301612321e-01,-9.728264646097999346e-01,-5.381081471728964560e-01,6.317802263132442642e-01,-6.959609973348707124e-01,-6.355422982384512087e-01,5.079363525065946350e-01,4.038670542193381618e-01,5.311883065051284936e-01,1.534243727736392504e+00,5.338667843927789036e-01,-2.439485501976136894e-01,4.577780170827109307e-01,-8.640753825533746824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.583970024304250490e-01,6.868853831164576686e-03,-4.487508416896704988e-01,1.245122578791075352e+00,-3.090520214316715419e-01,1.422785822750313178e+00,-5.191535093864966255e-01,-8.145856866924690298e-02,3.077506763829560357e-02,2.089022046962183132e-01,6.192545409525830324e-01,1.018065625153497633e+00,1.240216500709391129e-01,-3.262596070099185990e-03,-5.344887333592982653e-03,6.686555725001737116e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.066055847684130864e+00,1.485245120232478122e+00,2.409094614192467620e+00,4.591421573273430368e-01,1.453684250576886772e+00,3.123356585213507564e-01,1.273280706793990857e+00,1.489292554604917829e+00,-6.465718933536472590e-02,2.648708807531318765e+00,4.480962935540396819e-01,-5.689817537092770605e-01,-8.556658220254352853e-01,1.730448528046277579e+00,2.317422112036209736e+00,6.260797126375744481e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.264560291192881714e+00,7.975023149835154257e-01,-4.757626134843976895e-01,3.781828006100486084e-01,-1.393156169349767159e+00,2.365907880040665656e+00,-9.440467505659911884e-01,-3.229170746741754638e-01,6.988008664539139270e-01,6.015778875385581204e-01,3.440710365064969523e-01,1.457916946833041072e+00,6.518624532636447810e-01,-2.426614595338303371e-01,7.571652193361047556e-02,9.618484256448864844e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.610275866639766074e-01,-1.579813366152662546e+00,-4.352449557923068757e-01,-3.842055583102816502e-02,-9.798592468166876790e-01,3.275473046066786909e-01,-8.161672086631427403e-01,-9.094070774177248628e-01,8.749834947129783158e-01,-1.058369317204061799e+00,4.126708856434547767e-01,-5.743618398684234849e-01,-8.471483804547871310e-01,-1.296359682951256920e+00,-9.214580200078008598e-01,1.039259079940520358e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.356132929946575527e-01,4.617538588777224673e-01,6.020070811252175025e-01,7.964517271502592755e-02,-1.141409082232997946e-01,2.819123663506935551e-01,-2.670497212363252548e-01,4.097188659144623268e-01,7.648693520510628785e-01,5.425392359224023853e-01,-2.091165758334218028e-01,-5.559204635252955606e-01,-5.397445602869014314e-01,4.703867682022296326e-01,7.158632392349112417e-01,9.908774210057491594e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.307080646480998420e-02,-4.696773419318959752e-01,2.265932223680413138e+00,9.786313629299812078e-01,1.573903148869641333e+00,1.145842594120821678e-01,1.171950888679176517e+00,1.029885976074488951e+00,2.950490100268914340e-01,9.956265622789493008e-01,1.518788698810546178e-01,-1.170509859291434029e+00,-1.214408863121507087e+00,1.394946895020045208e+00,1.230841603991264188e+00,7.847715539436244114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.462149254032413248e+00,4.725844542359740053e-01,-6.135226496375064675e-01,-9.053603340120548459e-01,-1.475673282970829892e+00,4.036055350333197511e-01,-8.032760132978544743e-01,-1.619803418769066417e+00,7.061418092980414896e-01,-9.334270544814992077e-01,-1.509127845355923814e+00,-1.013611134866608587e+00,7.085611531357012272e-01,-1.523745700219675481e+00,-8.201312584237959724e-01,-7.769883964707866575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.634386238244456280e-01,-6.267209746265409720e-01,1.171955465993961720e+00,-4.533372590071616526e-01,7.110302279873240705e-01,6.926268106545573344e-01,-2.753787727872745172e-01,6.518127890404563640e-01,1.667805321878765623e+00,7.732018747948258275e-01,1.114216475596681688e+00,-6.236482605965124604e-01,-1.066776840001386839e+00,4.497933175816934970e-01,8.112296030786805279e-01,1.387607024270871570e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.958545159005775638e-01,-9.516388353740823369e-01,1.363739045736524824e+00,9.044186192724618101e-01,1.398198605211000034e+00,1.906424898387245603e-01,9.994962718931075241e-01,7.312399291736564333e-01,1.102552722880935310e+00,9.906285285220703396e-02,-1.282233188345763275e-01,-1.225190290756242417e+00,-1.190510794922963189e+00,3.596969711168483408e-01,2.968472780963503643e-01,1.138925297346148557e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.498998475323637392e-01,1.642288752927122841e+00,1.995316813837824388e-01,3.562563081657815767e-01,5.865432031279627090e-01,-1.440137240384981865e-01,-6.666349230298536099e-01,-5.592922437105789513e-01,7.061418092980414896e-01,8.473434372895338740e-01,-4.474186156723886643e-01,-4.217581257718144155e-02,1.833494071335479980e-01,-1.055610983153870176e-02,1.096136615061940711e+00,9.647513251809723966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.397240298855284557e+00,-6.158903792682898226e-01,-3.001860968186708667e-01,1.518360407711943916e+00,-5.281491851841475516e-01,3.275473046066786909e-01,-3.610968510603599357e-01,-9.812092120981378285e-01,1.638441550502255595e+00,3.997480785251876223e-01,1.909697313130068297e+00,1.177692728730107774e+00,-4.019011454720446408e-01,6.709836021673258599e-02,5.555285400225741244e-01,-3.667119287039277697e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.115633751979981270e+00,1.205901050928041424e-01,-6.405344214322337137e-01,5.282949411900319525e-01,-4.143324767413026910e-01,7.991083332518542637e-01,-3.915250946660888687e-01,-4.296671510131964133e-01,3.811601048242312106e-02,2.706868401084742692e-01,7.396125659763211901e-01,1.773392374472694488e+00,5.169801951743487889e-01,-2.986246978829148330e-02,2.664492496211489647e-01,6.715584720362596238e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.573851085985299547e-01,-1.011207109844465046e+00,-9.349627339947601534e-01,2.685503383887128392e-01,-9.933749809442753431e-01,3.275473046066786909e-01,-6.658257354419891971e-01,-4.106046373812280992e-01,-4.023405601652376706e-01,-9.128321760107471761e-01,3.754213940754247969e-01,8.956858217623457907e-01,2.190052633141307270e-01,-1.123889534004267610e+00,-7.736401560499583940e-01,4.780318362971750501e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.116173847917222739e-01,2.451419517126948722e-01,-5.784073463043611918e-01,-2.711787063932491471e-01,-1.134295537955321564e-01,4.188171811186476856e-01,-7.348857106131760908e-01,2.762812704906860706e-01,-8.060924165922594975e-01,-2.313342607425559680e-02,5.854838767213906697e-02,8.703454104614799514e-01,4.843757675014611075e-01,-1.546475185054229816e-03,9.657791402443532958e-02,3.009549645959129771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.394427156215104047e-01,3.859396913699628673e-01,-3.974284752796888309e-01,-7.232017813981429510e-01,3.731368747976288036e-01,4.492404732893049424e-01,-7.968583186354815107e-01,-3.267295774005692377e-01,1.102552722880935310e+00,3.214875403363297024e-01,3.044949259714564982e-01,8.956631295969241791e-01,2.764874006694705288e-01,-6.590100837422936675e-02,4.357245454438390952e-01,-6.028144243056116069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.802459890591622704e-01,-1.339288858261034332e-01,-4.357426476876241628e-02,-9.357200927810401803e-01,1.656420262490703621e+00,-2.593088743776347460e+00,1.060478322695785680e+00,1.595407213822873205e+00,-1.180480501642770630e+00,4.409378354666918520e-01,8.627646614187093332e-01,4.400644928593545613e-01,-3.741665515039196976e-01,1.469598153519488193e+00,-1.382617569408461644e-01,-1.605282397434067976e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.198504241035127871e-01,-1.411939138099766122e+00,-7.863979891237605768e-01,8.875520866230253159e-01,6.434515573493858609e-01,2.331438290011318346e-02,1.050042593114362210e+00,1.273250733442613969e+00,-1.437413501187239762e+00,-1.021298535956708387e+00,7.147865182197523648e-01,2.881503935472744526e-01,-3.985933158736197912e-01,1.215612262532876908e+00,-7.813886731122644536e-01,2.324424231032735239e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221236207058219891e+00,-2.530654347668683801e-01,2.940728826653276617e-01,-1.251124253325499369e+00,1.178390087030755762e+00,-2.440972282923065784e+00,1.990932436658775506e+00,1.510261319600082475e+00,-1.503481986784388713e+00,7.045522798923187224e-01,1.220386327842278629e+00,2.132780692288959723e-01,-6.411753600580132328e-01,9.654876435376164023e-01,1.800234823877334134e-01,-1.747524474702295549e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.747533075174646955e-01,-6.353001599746924133e-02,-9.295603796358148374e-01,1.513300447917112823e+00,-1.468632119006177128e-01,2.092098250504757395e+00,-6.948867310544301068e-01,-5.986881052166459494e-01,9.704157516866372957e-01,-9.828547628113042389e-01,-9.651338566273659492e-01,-1.038470534590079514e-02,1.107092498675701364e+00,-1.023067432007893629e+00,-1.437628464312201038e+00,-6.608724150273369569e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.286222333260213180e+00,2.451419517126948722e-01,6.398235616378358248e-01,6.176875642320446280e-01,8.988277969180179516e-01,-1.288020779531688920e-01,9.758066076828700863e-01,1.926459533898051690e+00,-3.069083031915779691e-01,1.039562303016553724e+00,7.713136743664373851e-01,-4.511831255514696382e-02,-6.305460092062110666e-01,1.357621265770323493e+00,1.295809939359832130e+00,5.196400629810778993e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.855843285511300955e-01,1.842654767054773490e+00,-9.619745057894873996e-01,-1.009932836438560244e+00,5.474187096007350206e-01,-8.285377978782689778e-01,-1.366449559989346141e-01,3.609359872788888562e-02,2.950490100268914340e-01,-5.215294850664569104e-01,-1.412448064587544128e+00,4.542701202689752860e-02,3.102993085574342835e+00,-4.940731691928742508e-01,-5.203232520899466751e-01,-9.569681677081357529e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.318638225336345116e+00,1.453556152038809656e-03,-6.788485938401705999e-02,2.719236449185999938e-01,8.717239483498170904e-02,-3.753220144119991802e-02,-4.067182892037499720e-01,-7.403861232142752158e-01,5.519820095713596775e-01,-7.027644156090757654e-01,-1.291918995487877586e+00,-1.169409417303680643e+00,-2.911027843442638985e-01,-8.677584919113509043e-01,-4.386658030487190496e-01,8.970170026722927847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.663333236442679830e-01,4.834150495942255432e-01,3.210846544600548524e-01,1.019111041288628838e+00,4.698810769740467963e-01,6.926268106545573344e-01,1.434113715637110431e+00,9.714276009364536391e-01,-1.454075606207687055e-01,6.743464581352157650e-01,1.826247269177675991e-01,-7.757422512129207026e-02,-3.723591388024024007e-01,1.312144062316639825e+00,7.110949210427226497e-01,5.912449182045398377e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.114718271310760844e+00,-5.021691280066502561e-01,-2.137484270755439231e-01,5.029951422158777108e-01,6.754625065989351418e-01,-1.102347427414178682e+00,-6.875342852129723292e-01,-7.638965566937022666e-01,1.073188951504425059e+00,-1.308253842649187648e+00,-1.971797412791209902e+00,-1.729961045865749281e+00,-4.165987760094096992e-01,-4.616561819621547297e-02,-1.409614594933094045e+00,1.126346066023108383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.119912739145342284e-01,-6.537974630221693451e-01,1.288106084711288624e+00,5.097206721098389987e-02,4.748605579684218037e-01,-1.938987962107232788e+00,2.181970464945454768e+00,5.094793539217612466e-01,-1.466777272563750456e+00,7.992887208577789115e-01,1.092873138462790772e+00,-6.895749649326966546e-01,-1.098951547819014163e+00,7.295210218439747152e-01,4.446651420541928301e-01,1.066501098728610264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.047939870519571715e+00,-3.776172813867594846e-01,2.346469847169277145e-01,-8.513874295338585974e-01,1.395353187499928316e+00,-2.197585945557813059e+00,1.375768500250059478e+00,1.803824029532390405e+00,-2.780806041662603256e+00,5.548961630048536708e-01,1.200998590186987958e+00,1.682612241742329484e-01,-6.589581717967214480e-01,7.612692582173009592e-01,1.102868288269769625e-01,-2.308751718345639414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.843528876461523525e-01,-1.509414496324028576e+00,-1.472496992709831698e+00,1.010677774963910425e+00,1.131440694798082625e+00,4.492404732893049424e-01,1.820138049578841954e+00,1.888969923755181135e+00,-2.795247511472583393e-02,-9.869737385054544454e-01,2.296114008355915725e+00,8.250532441755442647e+00,2.332621223917686670e+00,1.807673967873287824e+00,-8.898679119845518404e-01,6.425294766753969489e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.330153112727823883e-01,-6.917045467760494226e-01,-8.161109380979605366e-01,-1.379330984627024081e-01,1.188349049019504777e+00,-1.135904318678409713e-01,1.261101038445617828e+00,-1.346893671522759670e-02,-2.149484957067623991e+00,-7.590570834291311408e-01,6.778596418294778603e-02,5.906150591967398444e-01,2.461204661979904118e-01,1.157693182662619558e+00,-5.209192918639701242e-01,-2.893012744082938958e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.516223284698050122e-02,-1.130343658785230243e+00,-6.756497247653792115e-01,-6.877820628343265241e-01,2.216183816830920861e-01,4.492404732893049424e-01,-8.234359454437869541e-01,-1.189626027807654918e+00,1.153939322789829136e+00,-6.478447396870701258e-01,9.801148542993416424e-01,6.129969150400177424e-01,-3.262749278486447024e-01,-2.812741794473354040e-01,-5.465490021469828763e-01,1.162148493634838298e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
